Id;Name;NIF;Address;ContactPerson;Email;Phone;Category;PaymentTerms;CurrencyPreference;Notes
"4";"NCR Angola Informatica, LDA";"5401007647";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato NCR A";"contato@ncrangol.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato Consu";"contato@consulti.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"7";"Simotecnica Electronica e Seguranca, LDA";"5417313459";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato Simot";"contato@simotecn.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"8";"IPWORLD, LDA";"5402138800";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato IPWOR";"contato@ipworldl.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"9";"ALPLA Angola Pl�sticos, Lda";"5417567483";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato ALPLA";"contato@alplaang.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"10";"ITA - Internet Technologies Angola, SA";"5401132930";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato ITA -";"contato@itainter.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"12";"F3M Angola Information System, Lda";"54175207485";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato F3M A";"contato@fmangola.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"13";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"5001665545";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato AGIL ";"contato@agildata.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"14";"KMA GmbH";"DE 269 994 552";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato KMA G";"contato@kmagmbh.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"15";"LNK Telecom Angola, SA";"5419992234";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato LNK T";"contato@lnktelec.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
"16";"Mecafast Industrial, Lda.";"5001234567";"Rua Principal, Polo Industrial de Viana, Luanda";"Contato Mecaf";"contato@mecafast.co.ao";"+244 923 000000";"Material El�trico";"30 dias";"AOA";"Fornecedor importado do DB"
