ScenarioId;Title;Type;Supplier;Department;Plant;CostCenter;ItemsDescription;Quantity;UnitPrice;IVA_Percentage;ItemDiscount;GlobalDiscount;ExpectedSubtotal;ExpectedIVA;ExpectedDiscountTotal;ExpectedGrandTotal;SuggestedDueDate;SuggestedJustification;EdgeCase;PriceHistoryTest;PriceHistoryExpectedBehavior;PriceHistoryKey;CatalogReferencePrice;LastPurchasePrice;HistoricalAveragePrice;ScenarioUnitPrice;PriceDifferenceValue;PriceDifferencePercentage;SupplierComparisonAvailable;AlternativeSupplierLowerPrice;CurrencyComparisonRequired;PaymentTermsImpact;RequiresPriceJustification;SuggestedSystemWarning
"SCN-001";"Requisição de Teste 1 - Simple payment request with one item";"Payment";"NCR Angola Informatica, LDA";"Administração";"Luanda";"CC-200";"7x Item de Teste para Verifica";"7";"22568.00";"14";"0.00";"0.00";"157976.00";"22116.64";"0.00";"180092.64";"2026-05-10";"Necessidade para testar: Simple payment request with one item";"None";"No";"None";"TEST-001|4|AOA";"22568.00";"22568.00";"20311.20";"22568.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-002";"Requisição de Teste 2 - Payment request with multiple items";"Payment";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"Manutenção";"Luanda";"CC-300";"9x Teste 2";"9";"49601.00";"14";"0.00";"0.00";"446409.00";"62497.26";"0.00";"508906.26";"2026-05-10";"Necessidade para testar: Payment request with multiple items";"None";"No";"None";"TEST-002|6|AOA";"49601.00";"49601.00";"44640.90";"49601.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-003";"Requisição de Teste 3 - Quotation request without supplier initially";"Quotation";"Simotecnica Electronica e Seguranca, LDA";"Administração";"Luanda";"CC-400";"1x KIT REPARO O�RING 02051-0581";"1";"31540.00";"14";"0.00";"0.00";"31540.00";"4415.60";"0.00";"35955.60";"2026-05-10";"Necessidade para testar: Quotation request without supplier initially";"None";"No";"None";"ITM-00001|7|AOA";"31540.00";"31540.00";"28386.00";"31540.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-004";"Requisição de Teste 4 - Quotation request later converted to selected supplier";"Quotation";"IPWORLD, LDA";"Manutenção";"Luanda";"CC-500";"6x Transformador PU91/1+GL91 1,1KVA";"6";"2101.00";"""";"0.00";"0.00";"12606.00";"0.00";"0.00";"12606.00";"2026-05-10";"Necessidade para testar: Quotation request later converted to selected supplier";"None";"No";"None";"ITM-00002|8|AOA";"2101.00";"2101.00";"1890.90";"2101.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-005";"Requisição de Teste 5 - Request with item-level discount";"Payment";"ALPLA Angola Pl�sticos, Lda";"Administração";"Luanda";"CC-100";"6x Chave Seletora CC100 NR 17639";"6";"31268.00";"14";"3126.80";"0.00";"168847.20";"23638.61";"18760.80";"192485.81";"2026-05-10";"Necessidade para testar: Request with item-level discount";"Item Discount";"No";"None";"ITM-00003|9|AOA";"31268.00";"31268.00";"28141.20";"31268.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-006";"Requisição de Teste 6 - Request with global discount";"Payment";"ITA - Internet Technologies Angola, SA";"Manutenção";"Luanda";"CC-200";"10x Compact Flash HD 02-001-006 N";"10";"7893.00";"14";"0.00";"3946.50";"78930.00";"10497.69";"3946.50";"85481.19";"2026-05-10";"Necessidade para testar: Request with global discount";"Global Discount";"No";"None";"ITM-00004|10|AOA";"7893.00";"7893.00";"7103.70";"7893.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-007";"Requisição de Teste 7 - Request with both item-level discount and global discount";"Quotation";"F3M Angola Information System, Lda";"Administração";"Luanda";"CC-300";"6x Modulo Drive PLACA BL450/A 54202";"6";"46416.00";"14";"4641.60";"12532.32";"250646.40";"33335.97";"40381.92";"271450.05";"2026-05-10";"Necessidade para testar: Request with both item-level discount and global discount";"Mixed Discounts";"No";"None";"ITM-00005|12|AOA";"46416.00";"46416.00";"41774.40";"46416.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-008";"Requisição de Teste 8 - Request with no discount";"Payment";"AGIL DATA � COMERCIO E PRESTA��O DE SERVI�OS, Lda";"Manutenção";"Luanda";"CC-400";"1x PLACA DGTL D0440/B59707";"1";"49939.00";"""";"0.00";"0.00";"49939.00";"0.00";"0.00";"49939.00";"2026-05-10";"Necessidade para testar: Request with no discount";"No Discount";"No";"None";"ITM-00006|13|AOA";"49939.00";"49939.00";"44945.10";"49939.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-009";"Requisição de Teste 9 - Request with IVA 14%";"Payment";"KMA GmbH";"Administração";"Luanda";"CC-500";"1x Cart�o de mem�ria ZGB SFCF2048HIBO";"1";"48137.00";"14";"0.00";"0.00";"48137.00";"6739.18";"0.00";"54876.18";"2026-05-10";"Necessidade para testar: Request with IVA 14%";"IVA 14";"No";"None";"ITM-00007|14|AOA";"48137.00";"48137.00";"43323.30";"48137.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
"SCN-010";"Requisição de Teste 10 - Request with IVA 0%";"Payment";"LNK Telecom Angola, SA";"Manutenção";"Luanda";"CC-100";"8x KARTE  0811 405 110";"8";"28649.00";"""";"0.00";"0.00";"229192.00";"0.00";"0.00";"229192.00";"2026-05-10";"Necessidade para testar: Request with IVA 0%";"IVA 0";"No";"None";"ITM-00008|15|AOA";"28649.00";"28649.00";"25784.10";"28649.00";"0.00";"0.00%";"No";"""";"No";"No";"No";""""
