ScenarioId;DocumentType;DocumentNumber;DocumentDate;SupplierName;SupplierNIF;TotalAmount;PaymentStatus;PriceHistoryKey;PriceSourceUsed;PriceMatchesCatalog;PriceMatchesLastPurchase;PriceRequiresReview;PriceReviewReason;PaymentTermsUsed;PurchaseContextUsed
"SCN-001";"Proforma";"PRO-2026-1";"2026-04-05";"NCR Angola Informatica, LDA";"5401007647";"180092.64";"Pendente";"TEST-001|4|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-001";"P.O";"P.O-2026-1";"2026-04-09";"NCR Angola Informatica, LDA";"5401007647";"180092.64";"Pendente";"TEST-001|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-001";"Comprovativo de Agendamento";"COM-2026-1";"2026-04-14";"NCR Angola Informatica, LDA";"5401007647";"180092.64";"Pendente";"TEST-001|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-001";"Comprovativo de Pagamento";"COM-2026-1";"2026-04-15";"NCR Angola Informatica, LDA";"5401007647";"180092.64";"Pago";"TEST-001|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-001";"Recibo";"REC-2026-1";"2026-04-20";"NCR Angola Informatica, LDA";"5401007647";"180092.64";"Pendente";"TEST-001|4|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-002";"Proforma";"PRO-2026-2";"2026-04-08";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"508906.26";"Pendente";"TEST-002|6|AOA";"Quotation";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-002";"P.O";"P.O-2026-2";"2026-04-10";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"508906.26";"Pendente";"TEST-002|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-002";"Comprovativo de Agendamento";"COM-2026-2";"2026-04-14";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"508906.26";"Pendente";"TEST-002|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-002";"Comprovativo de Pagamento";"COM-2026-2";"2026-04-17";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"508906.26";"Pago";"TEST-002|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
"SCN-002";"Recibo";"REC-2026-2";"2026-04-20";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"5417049840";"508906.26";"Pendente";"TEST-002|6|AOA";"Catalog";"Yes";"Yes";"No";"""";"30 dias";"One-off"
