PriceHistoryId;ItemCode;ItemDescription;SupplierId;SupplierName;Currency;PaymentTerms;PurchaseContext;PreviousUnitPrice;NewUnitPrice;PriceVariationValue;PriceVariationPercentage;IVA;DiscountPercentage;GlobalDiscountPercentage;EffectiveFromDate;EffectiveToDate;SourceDocumentType;SourceDocumentNumber;SourceScenarioId;ChangeReason;PriceHistoryKey;Notes
"PH-0001";"TEST-001";"Item de Teste para Verifica";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"Contracted";"27112.40";"30151.61";"3039.21";"11.21%";"";"10";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-0-0";"Small price increase";"TEST-001|4|AOA";"Hist�rico gerado automaticamente"
"PH-0002";"TEST-001";"Item de Teste para Verifica";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"One-off";"30151.61";"31513.09";"1361.48";"4.52%";"";"10";"";"2024-07-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-0-1";"Supplier renegotiation";"TEST-001|4|AOA";"Hist�rico gerado automaticamente"
"PH-0003";"TEST-001";"Item de Teste para Verifica";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"Contracted";"31513.09";"35672.54";"4159.45";"13.20%";"";"10";"";"2025-03-17";"2025-12-17";"P.O";"PO-2025-102";"SCN-HIST-0-2";"Supplier renegotiation";"TEST-001|4|AOA";"Hist�rico gerado automaticamente"
"PH-0004";"TEST-001";"Item de Teste para Verifica";"4";"NCR Angola Informatica, LDA";"AOA";"30 dias";"One-off";"35672.54";"38732.00";"3059.46";"8.58%";"";"10";"";"2025-12-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-0-3";"Promotional discount";"TEST-001|4|AOA";"Hist�rico gerado automaticamente"
"PH-0005";"TEST-002";"Teste 2";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"Contracted";"2483.60";"2732.93";"249.33";"10.04%";"14";"";"";"2024-01-15";"2024-08-15";"P.O";"PO-2024-100";"SCN-HIST-1-0";"Urgent purchase surcharge";"TEST-002|6|AOA";"Hist�rico gerado automaticamente"
"PH-0006";"TEST-002";"Teste 2";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"One-off";"2732.93";"2897.40";"164.47";"6.02%";"14";"";"";"2024-08-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-1-1";"Currency-related variation";"TEST-002|6|AOA";"Hist�rico gerado automaticamente"
"PH-0007";"TEST-002";"Teste 2";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"Contracted";"2897.40";"3004.35";"106.95";"3.69%";"14";"";"";"2025-04-17";"2025-10-17";"P.O";"PO-2025-102";"SCN-HIST-1-2";"IVA change impact";"TEST-002|6|AOA";"Hist�rico gerado automaticamente"
"PH-0008";"TEST-002";"Teste 2";"6";"Consult.IT - Consultoria em Tecnologias de Informa��o, Lda.";"AOA";"30 dias";"One-off";"3004.35";"3548.00";"543.65";"18.10%";"14";"";"";"2025-10-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-1-3";"Small price increase";"TEST-002|6|AOA";"Hist�rico gerado automaticamente"
"PH-0009";"ITM-00001";"KIT REPARO O�RING 02051-0581";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"Contracted";"10096.80";"10148.83";"52.03";"0.52%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-2-0";"Contracted price versus one-off purchase";"ITM-00001|7|AOA";"Hist�rico gerado automaticamente"
"PH-0010";"ITM-00001";"KIT REPARO O�RING 02051-0581";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"One-off";"10148.83";"11211.82";"1062.99";"10.47%";"14";"";"";"2024-07-16";"2025-03-16";"P.O";"PO-2024-101";"SCN-HIST-2-1";"Price correction due to previous wrong entry";"ITM-00001|7|AOA";"Hist�rico gerado automaticamente"
"PH-0011";"ITM-00001";"KIT REPARO O�RING 02051-0581";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"Contracted";"11211.82";"12942.61";"1730.79";"15.44%";"14";"";"";"2025-03-17";"2025-09-17";"P.O";"PO-2025-102";"SCN-HIST-2-2";"Urgent purchase surcharge";"ITM-00001|7|AOA";"Hist�rico gerado automaticamente"
"PH-0012";"ITM-00001";"KIT REPARO O�RING 02051-0581";"7";"Simotecnica Electronica e Seguranca, LDA";"AOA";"30 dias";"One-off";"12942.61";"14424.00";"1481.39";"11.45%";"14";"";"";"2025-09-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-2-3";"Small price increase";"ITM-00001|7|AOA";"Hist�rico gerado automaticamente"
"PH-0013";"ITM-00002";"Transformador PU91/1+GL91 1,1KVA";"8";"IPWORLD, LDA";"AOA";"30 dias";"Contracted";"17793.30";"21281.38";"3488.08";"19.60%";"14";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-3-0";"Price correction due to previous wrong entry";"ITM-00002|8|AOA";"Hist�rico gerado automaticamente"
"PH-0014";"ITM-00002";"Transformador PU91/1+GL91 1,1KVA";"8";"IPWORLD, LDA";"AOA";"30 dias";"One-off";"21281.38";"21807.42";"526.04";"2.47%";"14";"";"";"2024-07-16";"2025-04-16";"P.O";"PO-2024-101";"SCN-HIST-3-1";"Currency-related variation";"ITM-00002|8|AOA";"Hist�rico gerado automaticamente"
"PH-0015";"ITM-00002";"Transformador PU91/1+GL91 1,1KVA";"8";"IPWORLD, LDA";"AOA";"30 dias";"Contracted";"21807.42";"25742.14";"3934.72";"18.04%";"14";"";"";"2025-04-17";"2025-12-17";"P.O";"PO-2025-102";"SCN-HIST-3-2";"Small price increase";"ITM-00002|8|AOA";"Hist�rico gerado automaticamente"
"PH-0016";"ITM-00002";"Transformador PU91/1+GL91 1,1KVA";"8";"IPWORLD, LDA";"AOA";"30 dias";"One-off";"25742.14";"25419.00";"-323.14";"-1.26%";"14";"";"";"2025-12-18";"2026-12-31";"P.O";"PO-2025-103";"SCN-HIST-3-3";"Small price increase";"ITM-00002|8|AOA";"Hist�rico gerado automaticamente"
"PH-0017";"ITM-00003";"Chave Seletora CC100 NR 17639";"9";"ALPLA Angola Pl�sticos, Lda";"AOA";"30 dias";"Contracted";"13154.40";"15507.86";"2353.46";"17.89%";"";"";"";"2024-01-15";"2024-07-15";"P.O";"PO-2024-100";"SCN-HIST-4-0";"Price correction due to previous wrong entry";"ITM-00003|9|AOA";"Hist�rico gerado automaticamente"
