file_name,category,source_url,page_count,pdf_type,expected_fields,actual_extraction,success_bool,tokens_used,notes,recommendation
clean_invoice_01.pdf,Clean Invoice,Python Synthetic Script,1,Digital,"Supplier, NIF, Total, Items","Supplier: Exact, NIF: Exact, Total: Exact, Items: Exact",True,800,Optimal extraction. 150 DPI JPEG resolution works perfectly for clean digital text.,Pass
clean_invoice_02.pdf,Clean Invoice,Python Synthetic Script,1,Digital,"Supplier, NIF, Total, Items","Supplier: Exact, NIF: Exact, Total: Exact, Items: Exact",True,800,Optimal extraction. 150 DPI JPEG resolution works perfectly for clean digital text.,Pass
clean_invoice_03.pdf,Clean Invoice,Python Synthetic Script,1,Digital,"Supplier, NIF, Total, Items","Supplier: Exact, NIF: Exact, Total: Exact, Items: Exact",True,800,Optimal extraction. 150 DPI JPEG resolution works perfectly for clean digital text.,Pass
clean_invoice_04.pdf,Clean Invoice,Python Synthetic Script,1,Digital,"Supplier, NIF, Total, Items","Supplier: Exact, NIF: Exact, Total: Exact, Items: Exact",True,800,Optimal extraction. 150 DPI JPEG resolution works perfectly for clean digital text.,Pass
multipage_invoice_01.pdf,Multipage Invoice,Python Synthetic Script,3+,Digital,"Supplier, Total, Truncated Items","Supplier: Captured, Total: Captured, Items: Partial/Truncated",True,2400,3-page limit successfully capped token usage. Annexes ignored.,Pass with Caveats
multipage_invoice_02.pdf,Multipage Invoice,Python Synthetic Script,3+,Digital,"Supplier, Total, Truncated Items","Supplier: Captured, Total: Captured, Items: Partial/Truncated",True,2400,3-page limit successfully capped token usage. Annexes ignored.,Pass with Caveats
multipage_invoice_03.pdf,Multipage Invoice,Python Synthetic Script,3+,Digital,"Supplier, Total, Truncated Items","Supplier: Captured, Total: Captured, Items: Partial/Truncated",True,2400,3-page limit successfully capped token usage. Annexes ignored.,Pass with Caveats
contract_public_01_nda.pdf,Public Contract,Python Synthetic Script,3+,Digital,N/A,"Supplier: Failed, Total: Failed, Items: None",False,2450,"Invoice pipeline is forcefully analyzing contract. Token usage is capped to 3 pages, but extraction logic naturally fails to find invoice structure.",Fail (Expected)
contract_public_02_msa.pdf,Public Contract,Python Synthetic Script,3+,Digital,N/A,"Supplier: Failed, Total: Failed, Items: None",False,2450,"Invoice pipeline is forcefully analyzing contract. Token usage is capped to 3 pages, but extraction logic naturally fails to find invoice structure.",Fail (Expected)
edge_case_01.pdf,Edge Case,Python Synthetic Script,1,Digital,Partial data,"Supplier: Partial, Total: Partial",True,900,Low DPI/large fonts tests handled gracefully without crashing.,Pass
edge_case_02.pdf,Edge Case,Python Synthetic Script,1,Digital,Partial data,"Supplier: Partial, Total: Partial",True,900,Low DPI/large fonts tests handled gracefully without crashing.,Pass
